Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_005710816_Camera_0.jpg,5,2018-04-26 00:57:10.816,0.0,0.0,0.0,0.0,0.0,0.0
180426_005711673_Camera_0.jpg,5,2018-04-26 00:57:11.673,0.0,0.0,0.0,0.0,0.0,0.0
180426_005712583_Camera_0.jpg,5,2018-04-26 00:57:12.583,0.0,0.0,0.0,0.0,0.0,0.0
180426_005713615_Camera_0.jpg,5,2018-04-26 00:57:13.615,0.0,0.0,0.0,0.0,0.0,0.0
180426_005714906_Camera_0.jpg,5,2018-04-26 00:57:14.906,0.0,0.0,0.0,0.0,0.0,0.0
180426_005726274_Camera_0.jpg,5,2018-04-26 00:57:26.274,0.0,0.0,0.0,0.0,0.0,0.0
180426_005729104_Camera_0.jpg,5,2018-04-26 00:57:29.104,0.0,0.0,0.0,0.0,0.0,0.0
180426_005730834_Camera_0.jpg,5,2018-04-26 00:57:30.834,0.0,0.0,0.0,0.0,0.0,0.0
180426_005732268_Camera_0.jpg,5,2018-04-26 00:57:32.268,0.0,0.0,0.0,0.0,0.0,0.0
180426_005733611_Camera_0.jpg,5,2018-04-26 00:57:33.611,0.0,0.0,0.0,0.0,0.0,0.0
180426_005734820_Camera_0.jpg,5,2018-04-26 00:57:34.820,0.0,0.0,0.0,0.0,0.0,0.0
180426_005735948_Camera_0.jpg,5,2018-04-26 00:57:35.948,0.0,0.0,0.0,0.0,0.0,0.0
180426_005736968_Camera_0.jpg,5,2018-04-26 00:57:36.968,0.0,0.0,0.0,0.0,0.0,0.0
180426_005737921_Camera_0.jpg,5,2018-04-26 00:57:37.921,0.0,0.0,0.0,0.0,0.0,0.0
180426_005738851_Camera_0.jpg,5,2018-04-26 00:57:38.851,0.0,0.0,0.0,0.0,0.0,0.0
180426_005739755_Camera_0.jpg,5,2018-04-26 00:57:39.755,0.0,0.0,0.0,0.0,0.0,0.0
180426_005740622_Camera_0.jpg,5,2018-04-26 00:57:40.622,0.0,0.0,0.0,0.0,0.0,0.0
180426_005741489_Camera_0.jpg,5,2018-04-26 00:57:41.489,0.0,0.0,0.0,0.0,0.0,0.0
180426_005742400_Camera_0.jpg,5,2018-04-26 00:57:42.400,0.0,0.0,0.0,0.0,0.0,0.0
180426_005743330_Camera_0.jpg,5,2018-04-26 00:57:43.330,0.0,0.0,0.0,0.0,0.0,0.0
180426_005744323_Camera_0.jpg,5,2018-04-26 00:57:44.323,0.0,0.0,0.0,0.0,0.0,0.0
180426_005745401_Camera_0.jpg,5,2018-04-26 00:57:45.401,0.0,0.0,0.0,0.0,0.0,0.0
180426_005747150_Camera_0.jpg,5,2018-04-26 00:57:47.150,0.0,0.0,0.0,0.0,0.0,0.0
180426_005750401_Camera_0.jpg,5,2018-04-26 00:57:50.401,0.0,0.0,0.0,0.0,0.0,0.0
180426_005809833_Camera_0.jpg,5,2018-04-26 00:58:09.833,0.0,0.0,0.0,0.0,0.0,0.0
180426_005813579_Camera_0.jpg,5,2018-04-26 00:58:13.579,0.0,0.0,0.0,0.0,0.0,0.0
180426_005820470_Camera_0.jpg,5,2018-04-26 00:58:20.470,0.0,0.0,0.0,0.0,0.0,0.0
180426_005823262_Camera_0.jpg,5,2018-04-26 00:58:23.262,0.0,0.0,0.0,0.0,0.0,0.0
180426_005825195_Camera_0.jpg,5,2018-04-26 00:58:25.195,0.0,0.0,0.0,0.0,0.0,0.0
180426_005826705_Camera_0.jpg,5,2018-04-26 00:58:26.705,0.0,0.0,0.0,0.0,0.0,0.0
180426_005828308_Camera_0.jpg,5,2018-04-26 00:58:28.308,0.0,0.0,0.0,0.0,0.0,0.0
180426_005830178_Camera_0.jpg,5,2018-04-26 00:58:30.178,0.0,0.0,0.0,0.0,0.0,0.0
180426_005831857_Camera_0.jpg,5,2018-04-26 00:58:31.857,0.0,0.0,0.0,0.0,0.0,0.0
180426_005833450_Camera_0.jpg,5,2018-04-26 00:58:33.450,0.0,0.0,0.0,0.0,0.0,0.0
180426_005834847_Camera_0.jpg,5,2018-04-26 00:58:34.847,0.0,0.0,0.0,0.0,0.0,0.0
180426_005836061_Camera_0.jpg,5,2018-04-26 00:58:36.061,0.0,0.0,0.0,0.0,0.0,0.0
180426_005837234_Camera_0.jpg,5,2018-04-26 00:58:37.234,0.0,0.0,0.0,0.0,0.0,0.0
180426_005838449_Camera_0.jpg,5,2018-04-26 00:58:38.449,0.0,0.0,0.0,0.0,0.0,0.0
180426_005840071_Camera_0.jpg,5,2018-04-26 00:58:40.071,0.0,0.0,0.0,0.0,0.0,0.0
180426_005841775_Camera_0.jpg,5,2018-04-26 00:58:41.775,0.0,0.0,0.0,0.0,0.0,0.0
180426_005844811_Camera_0.jpg,5,2018-04-26 00:58:44.811,0.0,0.0,0.0,0.0,0.0,0.0
180426_005846833_Camera_0.jpg,5,2018-04-26 00:58:46.833,0.0,0.0,0.0,0.0,0.0,0.0
180426_005848232_Camera_0.jpg,5,2018-04-26 00:58:48.232,0.0,0.0,0.0,0.0,0.0,0.0
180426_005849397_Camera_0.jpg,5,2018-04-26 00:58:49.397,0.0,0.0,0.0,0.0,0.0,0.0
180426_005850472_Camera_0.jpg,5,2018-04-26 00:58:50.472,0.0,0.0,0.0,0.0,0.0,0.0
180426_005851526_Camera_0.jpg,5,2018-04-26 00:58:51.526,0.0,0.0,0.0,0.0,0.0,0.0
180426_005852600_Camera_0.jpg,5,2018-04-26 00:58:52.600,0.0,0.0,0.0,0.0,0.0,0.0
180426_005853851_Camera_0.jpg,5,2018-04-26 00:58:53.851,0.0,0.0,0.0,0.0,0.0,0.0
180426_005855411_Camera_0.jpg,5,2018-04-26 00:58:55.411,0.0,0.0,0.0,0.0,0.0,0.0
180426_005857009_Camera_0.jpg,5,2018-04-26 00:58:57.009,0.0,0.0,0.0,0.0,0.0,0.0
180426_005858402_Camera_0.jpg,5,2018-04-26 00:58:58.402,0.0,0.0,0.0,0.0,0.0,0.0
180426_005859747_Camera_0.jpg,5,2018-04-26 00:58:59.747,0.0,0.0,0.0,0.0,0.0,0.0
180426_005901112_Camera_0.jpg,5,2018-04-26 00:59:01.112,0.0,0.0,0.0,0.0,0.0,0.0
180426_005902388_Camera_0.jpg,5,2018-04-26 00:59:02.388,0.0,0.0,0.0,0.0,0.0,0.0
180426_005903621_Camera_0.jpg,5,2018-04-26 00:59:03.621,0.0,0.0,0.0,0.0,0.0,0.0
180426_005905242_Camera_0.jpg,5,2018-04-26 00:59:05.242,0.0,0.0,0.0,0.0,0.0,0.0
180426_005907079_Camera_0.jpg,5,2018-04-26 00:59:07.079,0.0,0.0,0.0,0.0,0.0,0.0
180426_005908848_Camera_0.jpg,5,2018-04-26 00:59:08.848,0.0,0.0,0.0,0.0,0.0,0.0
180426_005911231_Camera_0.jpg,5,2018-04-26 00:59:11.231,0.0,0.0,0.0,0.0,0.0,0.0
180426_005913610_Camera_0.jpg,5,2018-04-26 00:59:13.610,0.0,0.0,0.0,0.0,0.0,0.0
180426_005916968_Camera_0.jpg,5,2018-04-26 00:59:16.968,0.0,0.0,0.0,0.0,0.0,0.0
180426_005921178_Camera_0.jpg,5,2018-04-26 00:59:21.178,0.0,0.0,0.0,0.0,0.0,0.0
180426_005927973_Camera_0.jpg,5,2018-04-26 00:59:27.973,0.0,0.0,0.0,0.0,0.0,0.0
180426_010006906_Camera_0.jpg,5,2018-04-26 01:00:06.906,0.0,0.0,0.0,0.0,0.0,0.0
180426_010009622_Camera_0.jpg,5,2018-04-26 01:00:09.622,0.0,0.0,0.0,0.0,0.0,0.0
180426_010011610_Camera_0.jpg,5,2018-04-26 01:00:11.610,0.0,0.0,0.0,0.0,0.0,0.0
180426_010013199_Camera_0.jpg,5,2018-04-26 01:00:13.199,0.0,0.0,0.0,0.0,0.0,0.0
180426_010014590_Camera_0.jpg,5,2018-04-26 01:00:14.590,0.0,0.0,0.0,0.0,0.0,0.0
180426_010015849_Camera_0.jpg,5,2018-04-26 01:00:15.849,0.0,0.0,0.0,0.0,0.0,0.0
180426_010017087_Camera_0.jpg,5,2018-04-26 01:00:17.087,0.0,0.0,0.0,0.0,0.0,0.0
180426_010018474_Camera_0.jpg,5,2018-04-26 01:00:18.474,0.0,0.0,0.0,0.0,0.0,0.0
180426_010020165_Camera_0.jpg,5,2018-04-26 01:00:20.165,0.0,0.0,0.0,0.0,0.0,0.0
180426_010021762_Camera_0.jpg,5,2018-04-26 01:00:21.762,0.0,0.0,0.0,0.0,0.0,0.0
180426_010023125_Camera_0.jpg,5,2018-04-26 01:00:23.125,0.0,0.0,0.0,0.0,0.0,0.0
180426_010024326_Camera_0.jpg,5,2018-04-26 01:00:24.326,0.0,0.0,0.0,0.0,0.0,0.0
180426_010025445_Camera_0.jpg,5,2018-04-26 01:00:25.445,0.0,0.0,0.0,0.0,0.0,0.0
180426_010026544_Camera_0.jpg,5,2018-04-26 01:00:26.544,0.0,0.0,0.0,0.0,0.0,0.0
180426_010027642_Camera_0.jpg,5,2018-04-26 01:00:27.642,0.0,0.0,0.0,0.0,0.0,0.0
180426_010028830_Camera_0.jpg,5,2018-04-26 01:00:28.830,0.0,0.0,0.0,0.0,0.0,0.0
180426_010030203_Camera_0.jpg,5,2018-04-26 01:00:30.203,0.0,0.0,0.0,0.0,0.0,0.0
180426_010032164_Camera_0.jpg,5,2018-04-26 01:00:32.164,0.0,0.0,0.0,0.0,0.0,0.0
180426_010034462_Camera_0.jpg,5,2018-04-26 01:00:34.462,0.0,0.0,0.0,0.0,0.0,0.0
180426_010036191_Camera_0.jpg,5,2018-04-26 01:00:36.191,0.0,0.0,0.0,0.0,0.0,0.0
180426_010037756_Camera_0.jpg,5,2018-04-26 01:00:37.756,0.0,0.0,0.0,0.0,0.0,0.0
180426_010039210_Camera_0.jpg,5,2018-04-26 01:00:39.210,0.0,0.0,0.0,0.0,0.0,0.0
180426_010040658_Camera_0.jpg,5,2018-04-26 01:00:40.658,0.0,0.0,0.0,0.0,0.0,0.0
180426_010042040_Camera_0.jpg,5,2018-04-26 01:00:42.040,0.0,0.0,0.0,0.0,0.0,0.0
180426_010043745_Camera_0.jpg,5,2018-04-26 01:00:43.745,0.0,0.0,0.0,0.0,0.0,0.0
180426_010045693_Camera_0.jpg,5,2018-04-26 01:00:45.693,0.0,0.0,0.0,0.0,0.0,0.0
180426_010047592_Camera_0.jpg,5,2018-04-26 01:00:47.592,0.0,0.0,0.0,0.0,0.0,0.0
180426_010049284_Camera_0.jpg,5,2018-04-26 01:00:49.284,0.0,0.0,0.0,0.0,0.0,0.0
180426_010050976_Camera_0.jpg,5,2018-04-26 01:00:50.976,0.0,0.0,0.0,0.0,0.0,0.0
180426_010053013_Camera_0.jpg,5,2018-04-26 01:00:53.013,0.0,0.0,0.0,0.0,0.0,0.0
180426_010055481_Camera_0.jpg,5,2018-04-26 01:00:55.481,0.0,0.0,0.0,0.0,0.0,0.0
180426_010057655_Camera_0.jpg,5,2018-04-26 01:00:57.655,0.0,0.0,0.0,0.0,0.0,0.0
180426_010059288_Camera_0.jpg,5,2018-04-26 01:00:59.288,0.0,0.0,0.0,0.0,0.0,0.0
180426_010100636_Camera_0.jpg,5,2018-04-26 01:01:00.636,0.0,0.0,0.0,0.0,0.0,0.0
180426_010101913_Camera_0.jpg,5,2018-04-26 01:01:01.913,0.0,0.0,0.0,0.0,0.0,0.0
180426_010103167_Camera_0.jpg,5,2018-04-26 01:01:03.167,0.0,0.0,0.0,0.0,0.0,0.0
180426_010104506_Camera_0.jpg,5,2018-04-26 01:01:04.506,0.0,0.0,0.0,0.0,0.0,0.0
180426_010106035_Camera_0.jpg,5,2018-04-26 01:01:06.035,0.0,0.0,0.0,0.0,0.0,0.0
180426_010108001_Camera_0.jpg,5,2018-04-26 01:01:08.001,0.0,0.0,0.0,0.0,0.0,0.0
180426_010110392_Camera_0.jpg,5,2018-04-26 01:01:10.392,0.0,0.0,0.0,0.0,0.0,0.0
180426_010112570_Camera_0.jpg,5,2018-04-26 01:01:12.570,0.0,0.0,0.0,0.0,0.0,0.0
180426_010114837_Camera_0.jpg,5,2018-04-26 01:01:14.837,0.0,0.0,0.0,0.0,0.0,0.0
180426_010118383_Camera_0.jpg,5,2018-04-26 01:01:18.383,0.0,0.0,0.0,0.0,0.0,0.0
180426_010130881_Camera_0.jpg,5,2018-04-26 01:01:30.881,0.0,0.0,0.0,0.0,0.0,0.0
180426_010134150_Camera_0.jpg,5,2018-04-26 01:01:34.150,0.0,0.0,0.0,0.0,0.0,0.0
180426_010137042_Camera_0.jpg,5,2018-04-26 01:01:37.042,0.0,0.0,0.0,0.0,0.0,0.0
180426_010139101_Camera_0.jpg,5,2018-04-26 01:01:39.101,0.0,0.0,0.0,0.0,0.0,0.0
180426_010140708_Camera_0.jpg,5,2018-04-26 01:01:40.708,0.0,0.0,0.0,0.0,0.0,0.0
180426_010142186_Camera_0.jpg,5,2018-04-26 01:01:42.186,0.0,0.0,0.0,0.0,0.0,0.0
180426_010143645_Camera_0.jpg,5,2018-04-26 01:01:43.645,0.0,0.0,0.0,0.0,0.0,0.0
180426_010145124_Camera_0.jpg,5,2018-04-26 01:01:45.124,0.0,0.0,0.0,0.0,0.0,0.0
180426_010146935_Camera_0.jpg,5,2018-04-26 01:01:46.935,0.0,0.0,0.0,0.0,0.0,0.0
180426_010148823_Camera_0.jpg,5,2018-04-26 01:01:48.823,0.0,0.0,0.0,0.0,0.0,0.0
180426_010150302_Camera_0.jpg,5,2018-04-26 01:01:50.302,0.0,0.0,0.0,0.0,0.0,0.0
180426_010151604_Camera_0.jpg,5,2018-04-26 01:01:51.604,0.0,0.0,0.0,0.0,0.0,0.0
180426_010152817_Camera_0.jpg,5,2018-04-26 01:01:52.817,0.0,0.0,0.0,0.0,0.0,0.0
180426_010154011_Camera_0.jpg,5,2018-04-26 01:01:54.011,0.0,0.0,0.0,0.0,0.0,0.0
180426_010155226_Camera_0.jpg,5,2018-04-26 01:01:55.226,0.0,0.0,0.0,0.0,0.0,0.0
180426_010156580_Camera_0.jpg,5,2018-04-26 01:01:56.580,0.0,0.0,0.0,0.0,0.0,0.0
180426_010158942_Camera_0.jpg,5,2018-04-26 01:01:58.942,0.0,0.0,0.0,0.0,0.0,0.0
180426_010202091_Camera_0.jpg,5,2018-04-26 01:02:02.091,0.0,0.0,0.0,0.0,0.0,0.0
180426_010210183_Camera_0.jpg,5,2018-04-26 01:02:10.183,0.0,0.0,0.0,0.0,0.0,0.0
180426_010211849_Camera_0.jpg,5,2018-04-26 01:02:11.849,0.0,0.0,0.0,0.0,0.0,0.0
180426_010213253_Camera_0.jpg,5,2018-04-26 01:02:13.253,0.0,0.0,0.0,0.0,0.0,0.0
180426_010215750_Camera_0.jpg,5,2018-04-26 01:02:15.750,0.0,0.0,0.0,0.0,0.0,0.0
180426_010217549_Camera_0.jpg,5,2018-04-26 01:02:17.549,0.0,0.0,0.0,0.0,0.0,0.0
180426_010218865_Camera_0.jpg,5,2018-04-26 01:02:18.865,0.0,0.0,0.0,0.0,0.0,0.0
180426_010220157_Camera_0.jpg,5,2018-04-26 01:02:20.157,0.0,0.0,0.0,0.0,0.0,0.0
180426_010221491_Camera_0.jpg,5,2018-04-26 01:02:21.491,0.0,0.0,0.0,0.0,0.0,0.0
180426_010222784_Camera_0.jpg,5,2018-04-26 01:02:22.784,0.0,0.0,0.0,0.0,0.0,0.0
180426_010224613_Camera_0.jpg,5,2018-04-26 01:02:24.613,0.0,0.0,0.0,0.0,0.0,0.0
180426_010226653_Camera_0.jpg,5,2018-04-26 01:02:26.653,0.0,0.0,0.0,0.0,0.0,0.0
180426_010228148_Camera_0.jpg,5,2018-04-26 01:02:28.148,0.0,0.0,0.0,0.0,0.0,0.0
180426_010229355_Camera_0.jpg,5,2018-04-26 01:02:29.355,0.0,0.0,0.0,0.0,0.0,0.0
180426_010230447_Camera_0.jpg,5,2018-04-26 01:02:30.447,0.0,0.0,0.0,0.0,0.0,0.0
180426_010231518_Camera_0.jpg,5,2018-04-26 01:02:31.518,0.0,0.0,0.0,0.0,0.0,0.0
180426_010232706_Camera_0.jpg,5,2018-04-26 01:02:32.706,0.0,0.0,0.0,0.0,0.0,0.0
180426_010234731_Camera_0.jpg,5,2018-04-26 01:02:34.731,0.0,0.0,0.0,0.0,0.0,0.0
180426_010236653_Camera_0.jpg,5,2018-04-26 01:02:36.653,0.0,0.0,0.0,0.0,0.0,0.0
180426_010238061_Camera_0.jpg,5,2018-04-26 01:02:38.061,0.0,0.0,0.0,0.0,0.0,0.0
180426_010239237_Camera_0.jpg,5,2018-04-26 01:02:39.237,0.0,0.0,0.0,0.0,0.0,0.0
180426_010240389_Camera_0.jpg,5,2018-04-26 01:02:40.389,0.0,0.0,0.0,0.0,0.0,0.0
180426_010241583_Camera_0.jpg,5,2018-04-26 01:02:41.583,0.0,0.0,0.0,0.0,0.0,0.0
180426_010242841_Camera_0.jpg,5,2018-04-26 01:02:42.841,0.0,0.0,0.0,0.0,0.0,0.0
180426_010244543_Camera_0.jpg,5,2018-04-26 01:02:44.543,0.0,0.0,0.0,0.0,0.0,0.0
180426_010246602_Camera_0.jpg,5,2018-04-26 01:02:46.602,0.0,0.0,0.0,0.0,0.0,0.0
180426_010248089_Camera_0.jpg,5,2018-04-26 01:02:48.089,0.0,0.0,0.0,0.0,0.0,0.0
180426_010249368_Camera_0.jpg,5,2018-04-26 01:02:49.368,0.0,0.0,0.0,0.0,0.0,0.0
180426_010251256_Camera_0.jpg,5,2018-04-26 01:02:51.256,0.0,0.0,0.0,0.0,0.0,0.0
180426_010253184_Camera_0.jpg,5,2018-04-26 01:02:53.184,0.0,0.0,0.0,0.0,0.0,0.0
180426_010254641_Camera_0.jpg,5,2018-04-26 01:02:54.641,0.0,0.0,0.0,0.0,0.0,0.0
180426_010255818_Camera_0.jpg,5,2018-04-26 01:02:55.818,0.0,0.0,0.0,0.0,0.0,0.0
180426_010256896_Camera_0.jpg,5,2018-04-26 01:02:56.896,0.0,0.0,0.0,0.0,0.0,0.0
180426_010257910_Camera_0.jpg,5,2018-04-26 01:02:57.910,0.0,0.0,0.0,0.0,0.0,0.0
180426_010258882_Camera_0.jpg,5,2018-04-26 01:02:58.882,0.0,0.0,0.0,0.0,0.0,0.0
180426_010259853_Camera_0.jpg,5,2018-04-26 01:02:59.853,0.0,0.0,0.0,0.0,0.0,0.0
180426_010300944_Camera_0.jpg,5,2018-04-26 01:03:00.944,0.0,0.0,0.0,0.0,0.0,0.0
180426_010302473_Camera_0.jpg,5,2018-04-26 01:03:02.473,0.0,0.0,0.0,0.0,0.0,0.0
180426_010304959_Camera_0.jpg,5,2018-04-26 01:03:04.959,0.0,0.0,0.0,0.0,0.0,0.0
180426_010306667_Camera_0.jpg,5,2018-04-26 01:03:06.667,0.0,0.0,0.0,0.0,0.0,0.0
180426_010307974_Camera_0.jpg,5,2018-04-26 01:03:07.974,0.0,0.0,0.0,0.0,0.0,0.0
180426_010309237_Camera_0.jpg,5,2018-04-26 01:03:09.237,0.0,0.0,0.0,0.0,0.0,0.0
180426_010310543_Camera_0.jpg,5,2018-04-26 01:03:10.543,0.0,0.0,0.0,0.0,0.0,0.0
180426_010311952_Camera_0.jpg,5,2018-04-26 01:03:11.952,0.0,0.0,0.0,0.0,0.0,0.0
180426_010313295_Camera_0.jpg,5,2018-04-26 01:03:13.295,0.0,0.0,0.0,0.0,0.0,0.0
180426_010315028_Camera_0.jpg,5,2018-04-26 01:03:15.028,0.0,0.0,0.0,0.0,0.0,0.0
180426_010317224_Camera_0.jpg,5,2018-04-26 01:03:17.224,0.0,0.0,0.0,0.0,0.0,0.0
180426_010319140_Camera_0.jpg,5,2018-04-26 01:03:19.140,0.0,0.0,0.0,0.0,0.0,0.0
180426_010321542_Camera_0.jpg,5,2018-04-26 01:03:21.542,0.0,0.0,0.0,0.0,0.0,0.0
180426_010323252_Camera_0.jpg,5,2018-04-26 01:03:23.252,0.0,0.0,0.0,0.0,0.0,0.0
180426_010324575_Camera_0.jpg,5,2018-04-26 01:03:24.575,0.0,0.0,0.0,0.0,0.0,0.0
180426_010325917_Camera_0.jpg,5,2018-04-26 01:03:25.917,0.0,0.0,0.0,0.0,0.0,0.0
180426_010327834_Camera_0.jpg,5,2018-04-26 01:03:27.834,0.0,0.0,0.0,0.0,0.0,0.0
180426_010329792_Camera_0.jpg,5,2018-04-26 01:03:29.792,0.0,0.0,0.0,0.0,0.0,0.0
180426_010331163_Camera_0.jpg,5,2018-04-26 01:03:31.163,0.0,0.0,0.0,0.0,0.0,0.0
180426_010332256_Camera_0.jpg,5,2018-04-26 01:03:32.256,0.0,0.0,0.0,0.0,0.0,0.0
180426_010333265_Camera_0.jpg,5,2018-04-26 01:03:33.265,0.0,0.0,0.0,0.0,0.0,0.0
180426_010334396_Camera_0.jpg,5,2018-04-26 01:03:34.396,0.0,0.0,0.0,0.0,0.0,0.0
180426_010335908_Camera_0.jpg,5,2018-04-26 01:03:35.908,0.0,0.0,0.0,0.0,0.0,0.0
180426_010337671_Camera_0.jpg,5,2018-04-26 01:03:37.671,0.0,0.0,0.0,0.0,0.0,0.0
180426_010339314_Camera_0.jpg,5,2018-04-26 01:03:39.314,0.0,0.0,0.0,0.0,0.0,0.0
180426_010342012_Camera_0.jpg,5,2018-04-26 01:03:42.012,0.0,0.0,0.0,0.0,0.0,0.0
180426_010355248_Camera_0.jpg,5,2018-04-26 01:03:55.248,0.0,0.0,0.0,0.0,0.0,0.0
180426_010357448_Camera_0.jpg,5,2018-04-26 01:03:57.448,0.0,0.0,0.0,0.0,0.0,0.0
180426_010359092_Camera_0.jpg,5,2018-04-26 01:03:59.092,0.0,0.0,0.0,0.0,0.0,0.0
180426_010400691_Camera_0.jpg,5,2018-04-26 01:04:00.691,0.0,0.0,0.0,0.0,0.0,0.0
180426_010402813_Camera_0.jpg,5,2018-04-26 01:04:02.813,0.0,0.0,0.0,0.0,0.0,0.0
180426_010404431_Camera_0.jpg,5,2018-04-26 01:04:04.431,0.0,0.0,0.0,0.0,0.0,0.0
180426_010405691_Camera_0.jpg,5,2018-04-26 01:04:05.691,0.0,0.0,0.0,0.0,0.0,0.0
180426_010406790_Camera_0.jpg,5,2018-04-26 01:04:06.790,0.0,0.0,0.0,0.0,0.0,0.0
180426_010407845_Camera_0.jpg,5,2018-04-26 01:04:07.845,0.0,0.0,0.0,0.0,0.0,0.0
180426_010409104_Camera_0.jpg,5,2018-04-26 01:04:09.104,0.0,0.0,0.0,0.0,0.0,0.0
180426_010411224_Camera_0.jpg,5,2018-04-26 01:04:11.224,0.0,0.0,0.0,0.0,0.0,0.0
180426_010413063_Camera_0.jpg,5,2018-04-26 01:04:13.063,0.0,0.0,0.0,0.0,0.0,0.0
180426_010414533_Camera_0.jpg,5,2018-04-26 01:04:14.533,0.0,0.0,0.0,0.0,0.0,0.0
180426_010416215_Camera_0.jpg,5,2018-04-26 01:04:16.215,0.0,0.0,0.0,0.0,0.0,0.0
180426_010424532_Camera_0.jpg,5,2018-04-26 01:04:24.532,0.0,0.0,0.0,0.0,0.0,0.0
180426_010428011_Camera_0.jpg,5,2018-04-26 01:04:28.011,0.0,0.0,0.0,0.0,0.0,0.0
180426_010430538_Camera_0.jpg,5,2018-04-26 01:04:30.538,0.0,0.0,0.0,0.0,0.0,0.0
180426_010433932_Camera_0.jpg,5,2018-04-26 01:04:33.932,0.0,0.0,0.0,0.0,0.0,0.0
180426_010442008_Camera_0.jpg,5,2018-04-26 01:04:42.008,0.0,0.0,0.0,0.0,0.0,0.0
180426_010444824_Camera_0.jpg,5,2018-04-26 01:04:44.824,0.0,0.0,0.0,0.0,0.0,0.0
180426_010453120_Camera_0.jpg,5,2018-04-26 01:04:53.120,0.0,0.0,0.0,0.0,0.0,0.0
180426_010455528_Camera_0.jpg,5,2018-04-26 01:04:55.528,0.0,0.0,0.0,0.0,0.0,0.0
180426_010457689_Camera_0.jpg,5,2018-04-26 01:04:57.689,0.0,0.0,0.0,0.0,0.0,0.0
180426_010459529_Camera_0.jpg,5,2018-04-26 01:04:59.529,0.0,0.0,0.0,0.0,0.0,0.0
180426_010500919_Camera_0.jpg,5,2018-04-26 01:05:00.919,0.0,0.0,0.0,0.0,0.0,0.0
180426_010502221_Camera_0.jpg,5,2018-04-26 01:05:02.221,0.0,0.0,0.0,0.0,0.0,0.0
180426_010503418_Camera_0.jpg,5,2018-04-26 01:05:03.418,0.0,0.0,0.0,0.0,0.0,0.0
180426_010504544_Camera_0.jpg,5,2018-04-26 01:05:04.544,0.0,0.0,0.0,0.0,0.0,0.0
180426_010505670_Camera_0.jpg,5,2018-04-26 01:05:05.670,0.0,0.0,0.0,0.0,0.0,0.0
180426_010507155_Camera_0.jpg,5,2018-04-26 01:05:07.155,0.0,0.0,0.0,0.0,0.0,0.0
180426_010509520_Camera_0.jpg,5,2018-04-26 01:05:09.520,0.0,0.0,0.0,0.0,0.0,0.0
180426_010511219_Camera_0.jpg,5,2018-04-26 01:05:11.219,0.0,0.0,0.0,0.0,0.0,0.0
180426_010512504_Camera_0.jpg,5,2018-04-26 01:05:12.504,0.0,0.0,0.0,0.0,0.0,0.0
180426_010513580_Camera_0.jpg,5,2018-04-26 01:05:13.580,0.0,0.0,0.0,0.0,0.0,0.0
180426_010514567_Camera_0.jpg,5,2018-04-26 01:05:14.567,0.0,0.0,0.0,0.0,0.0,0.0
180426_010515515_Camera_0.jpg,5,2018-04-26 01:05:15.515,0.0,0.0,0.0,0.0,0.0,0.0
180426_010516462_Camera_0.jpg,5,2018-04-26 01:05:16.462,0.0,0.0,0.0,0.0,0.0,0.0
180426_010517496_Camera_0.jpg,5,2018-04-26 01:05:17.496,0.0,0.0,0.0,0.0,0.0,0.0
180426_010518714_Camera_0.jpg,5,2018-04-26 01:05:18.714,0.0,0.0,0.0,0.0,0.0,0.0
180426_010520695_Camera_0.jpg,5,2018-04-26 01:05:20.695,0.0,0.0,0.0,0.0,0.0,0.0
180426_010522509_Camera_0.jpg,5,2018-04-26 01:05:22.509,0.0,0.0,0.0,0.0,0.0,0.0
180426_010523817_Camera_0.jpg,5,2018-04-26 01:05:23.817,0.0,0.0,0.0,0.0,0.0,0.0
180426_010525081_Camera_0.jpg,5,2018-04-26 01:05:25.081,0.0,0.0,0.0,0.0,0.0,0.0
180426_010527092_Camera_0.jpg,5,2018-04-26 01:05:27.092,0.0,0.0,0.0,0.0,0.0,0.0
180426_010528860_Camera_0.jpg,5,2018-04-26 01:05:28.860,0.0,0.0,0.0,0.0,0.0,0.0
180426_010530210_Camera_0.jpg,5,2018-04-26 01:05:30.210,0.0,0.0,0.0,0.0,0.0,0.0
180426_010531336_Camera_0.jpg,5,2018-04-26 01:05:31.336,0.0,0.0,0.0,0.0,0.0,0.0
180426_010532377_Camera_0.jpg,5,2018-04-26 01:05:32.377,0.0,0.0,0.0,0.0,0.0,0.0
180426_010533461_Camera_0.jpg,5,2018-04-26 01:05:33.461,0.0,0.0,0.0,0.0,0.0,0.0
180426_010534864_Camera_0.jpg,5,2018-04-26 01:05:34.864,0.0,0.0,0.0,0.0,0.0,0.0
180426_010536858_Camera_0.jpg,5,2018-04-26 01:05:36.858,0.0,0.0,0.0,0.0,0.0,0.0
180426_010538641_Camera_0.jpg,5,2018-04-26 01:05:38.641,0.0,0.0,0.0,0.0,0.0,0.0
180426_010540039_Camera_0.jpg,5,2018-04-26 01:05:40.039,0.0,0.0,0.0,0.0,0.0,0.0
180426_010541172_Camera_0.jpg,5,2018-04-26 01:05:41.172,0.0,0.0,0.0,0.0,0.0,0.0
180426_010542208_Camera_0.jpg,5,2018-04-26 01:05:42.208,0.0,0.0,0.0,0.0,0.0,0.0
